ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_946,0,13.5761,1.9154,10.2845,6.9749,11.4997,-0.8838,5.059,15.1029,-1.8359,7.0078,11.1479,-0.5378,14.2019,9.6163,5.1124,13.862,6.3793,1.0339,34.3292,1.3545,25.859,20.7177,8.5634,2.902,10.8753,13.5679,6.7728,-0.3454,4.4343,8.2027,-13.0917,8.6699,3.7599,15.6199,10.6683,-4.3653,3.2557,5.9375,10.6188,0.9376,7.451,10.057,10.4766,11.8923,-5.2127,-3.9962,11.1037,-21.8489,19.1158,21.6705,12.101,8.1328,0.3455,5.4369,5.1284,20.7238,18.0821,5.6576,-1.8473,8.739,8.2696,8.0005,5.5233,3.7525,8.097,-1.9654,6.729,15.0195,5.0072,-0.6187,29.0465,0.6575,1.3976,15.2521,16.9876,9.798,0.1843,25.2996,5.4986,16.5141,3.6193,15.1239,-11.9223,-12.7641,-6.0541,11.2527,-13.9316,16.1094,13.0889,-3.0721,-26.0471,6.9471,12.6316,10.0834,8.8457,0.144,17.8826,2.7044,1.9347,-2.9066,-5.4011,14.5457,4.5753,1.5223,13.1977,4.6587,9.0819,20.0906,14.2779,14.31,2.9188,6.5564,3.4165,9.3595,3.9509,0.1471,1.9913,-2.474,-4.7695,-2.3837,12.3479,8.8726,-1.0896,-2.1034,4.6669,12.2419,12.8122,0.1696,-6.9817,15.8394,10.7646,0.7193,8.5903,7.3187,-10.1358,-9.8509,15.4722,5.2088,5.9574,6.8742,7.2724,8.4813,16.43,11.87,6.982,1.3063,10.1123,-13.7219,4.2041,-10.1234,14.0915,6.8263,8.2718,13.5343,8.3309,1.7623,14.4493,-9.0152,21.0474,7.0791,23.5082,6.0777,5.7703,8.3539,0.1709,30.7202,2.6707,-4.3949,9.0531,5.8753,-2.9269,-0.6748,10.8069,-7.6119,14.8107,8.1461,11.8501,10.7822,-7.2462,-0.1068,2.2121,10.1827,6.6522,10.312,-1.2237,-1.9483,3.7255,2.1127,18.6088,1.2088,3.4122,9.6652,2.0825,-1.5473,19.6831,-0.9084,7.6026,8.886,15.4521,-3.5758
train_947,0,15.4592,-5.9295,6.4674,9.5955,10.2462,-11.7036,5.1933,17.6103,0.3716,9.126,2.6068,-12.1974,13.89,5.1923,8.3017,14.4005,10.9159,3.6021,12.0198,21.3284,8.4437,6.2317,2.2668,2.8964,7.5107,13.7485,-9.8275,-2.4783,4.3412,-0.0524,-3.3128,10.5466,1.1191,11.7148,11.4785,-3.6279,-4.2712,9.0879,3.1467,-5.0207,-20.4575,0.0405,10.0834,11.5014,7.5242,21.0646,13.863,0.5248,7.9553,12.3328,12.7907,12.6231,-7.7746,6.1045,14.8022,16.1469,15.309,6.6318,0.0034,8.8468,10.1285,-27.1457,2.0216,1.4682,7.5419,-4.7349,5.3679,15.5336,5.0163,-1.9318,25.6586,0.9715,6.0075,17.8915,14.9503,17.8525,0.1479,17.6,6.8255,14.0617,7.8275,16.461,5.7145,12.7853,-2.1896,11.9779,-7.8438,9.1585,10.9107,-1.4703,-24.176,7.0103,15.6709,9.8939,13.2348,0.1167,2.209,9.4676,0.8078,-0.9173,-5.2735,7.2684,18.8097,1.7571,14.4683,3.1312,12.3717,24.6574,14.4389,23.2339,9.0488,5.6904,6.3559,6.9495,0.614,-1.0883,3.7883,28.4087,11.7238,-0.8993,26.5151,10.0513,-7.5445,15.8262,0.0448,12.1358,12.8335,1.6943,1.25,12.774,11.7746,0.2115,9.8974,7.6419,-14.6674,2.0359,27.8047,23.4383,-5.0998,14.2857,3.633,4.9043,11.9236,8.1857,9.5769,6.2846,7.5467,-16.6157,4.0473,11.9919,14.0686,9.0574,6.8664,16.8807,6.2926,-10.6335,14.828,-6.2053,27.8653,1.8886,30.6892,5.8806,5.6279,20.3082,-5.1493,21.6081,2.9978,8.1746,7.5026,5.6427,-0.7589,5.3957,20.9832,7.7137,28.4673,8.6591,-10.078,17.7979,-13.1131,0.6885,-14.1571,12.8057,2.6052,8.8209,7.3396,-8.5683,5.2818,1.5986,11.6164,1.3567,-0.2581,6.4285,3.1711,10.6261,21.4311,-2.3557,-7.6361,9.2538,16.0439,-7.0316
train_948,1,9.2188,-2.8367,11.2913,4.4422,13.5612,-16.0096,5.766,23.256,-4.8313,6.358,-7.5612,2.774,14.1106,13.9519,10.2331,14.2783,7.1279,3.7345,25.5899,5.6563,20.0855,4.0022,2.249,2.4514,13.9394,13.1263,-0.4429,-2.8238,5.371,5.6556,-19.0058,8.6803,1.0244,11.1186,10.7792,-1.6855,5.5064,6.5936,10.3182,3.3953,5.3283,18.3111,11.5777,12.2226,13.8381,-16.4322,18.1057,-18.2542,11.4617,6.9504,11.3701,3.0228,-3.3372,7.1563,-11.2789,13.2549,10.7507,5.8765,1.753,9.9842,18.9151,-4.2168,0.9774,0.6089,7.1663,5.0519,6.7248,4.5899,5.0021,-0.7334,25.8605,1.1578,-1.9523,18.5237,22.1279,24.0385,15.0276,15.7035,6.0146,14.092,-1.6505,11.2102,-9.956,-0.3906,1.3957,11.6295,5.5497,19.8749,7.8591,12.3233,-25.2187,7.1366,19.4286,10.0403,16.9714,-0.7066,12.7552,36.8757,1.2989,1.456,-17.3099,8.1495,15.5144,1.6821,14.6209,4.3766,7.0223,23.5919,14.2678,24.2569,6.1713,5.5317,2.9113,3.1938,3.8955,1.3528,2.6482,4.055,12.5101,5.6655,22.0498,13.2263,2.447,-2.8211,1.6652,12.8793,12.315,3.963,-1.9211,20.5728,12.2063,0.7587,8.7238,6.7266,-6.3745,-3.5091,32.8543,14.8672,5.2378,15.7715,0.9257,3.1544,17.5423,10.2063,10.6901,5.596,8.7531,2.282,3.758,8.752,19.3739,6.733,1.5028,19.1214,10.951,0.3739,11.6874,-15.7003,24.4022,14.8105,3.6647,5.554,6.5643,7.85,-12.7522,24.9596,2.9408,-2.1701,1.2281,5.4996,-2.0004,-6.4784,11.2368,-3.4899,14.5055,8.163,-14.6141,12.9512,-12.8718,-0.5336,-3.2907,9.5667,7.4182,2.5793,3.4623,1.9887,11.5125,-13.011,7.3281,0.1722,4.9064,9.1172,1.5954,7.0843,22.5062,1.024,3.8064,8.1711,9.6899,-11.486
train_949,0,15.8557,3.2404,9.6076,5.298,12.1025,-0.9437,5.3731,11.3147,1.5995,5.978,-3.8093,-5.8525,14.2833,0.5433,5.907,15.0504,4.1857,-1.2222,29.7041,11.4659,7.4643,16.6599,3.4281,3.6334,13.3261,13.9517,-4.912,0.6653,5.3286,2.7477,-11.9409,6.7354,1.064,15.7557,12.2557,12.4844,-1.2005,9.5222,7.2043,5.269,-4.5689,0.0118,10.9372,11.9839,7.374,31.6041,8.492,-12.5781,24.8995,26.4815,13.7735,4.813,0.2781,6.2911,-14.3604,8.1753,17.4583,5.6392,-3.1638,7.4129,15.4759,-14.0625,4.2928,3.7878,6.0636,3.751,7.0241,10.7145,5.0181,-0.6486,26.5629,0.9836,-5.0387,11.157,17.7066,27.9254,7.5889,20.492,7.1607,15.9179,-2.197,9.9366,-12.3523,-13.5058,-10.434,25.6657,8.866,11.8377,7.4513,9.3899,-16.5683,6.8879,10.6858,11.4801,7.7506,0.4319,19.3557,-5.8727,0.8419,-0.6818,8.4136,7.4273,17.9144,1.4672,10.7303,4.4858,10.633,27.3645,14.0614,15.0475,1.1841,4.5055,1.1303,7.9376,3.2305,-0.6878,3.5752,-4.8683,-23.5523,4.3779,14.1863,11.2694,6.6205,2.4475,7.9596,12.4907,12.4441,3.4403,-0.7909,8.989,12.1535,0.1991,7.7765,6.7316,-11.4456,1.3304,33.1298,17.0669,-1.079,-1.1135,4.2749,8.8323,12.756,13.0514,6.9055,5.7729,12.7687,-5.8779,3.8011,3.4123,14.4574,13.4194,8.2494,19.0302,4.8363,-6.9498,13.8471,-2.6387,29.0039,5.5047,52.078,5.4456,3.4231,14.9643,-1.1067,23.886,3.4358,-0.2414,4.3713,5.0156,0.3474,-7.0361,13.1107,-2.0145,12.5012,11.1345,2.2246,9.3023,-13.0463,3.542,-8.0712,9.2161,-8.0219,4.3335,3.642,-13.8694,7.7357,-21.6585,10.6267,0.6151,-0.5219,8.1881,1.3819,4.2467,14.9845,-0.6102,0.5845,7.8526,17.933,-21.6746
train_950,0,13.239,-3.4806,7.9437,4.949,9.4173,-13.0714,7.1547,19.1451,0.3983,5.6416,-6.3525,-5.9959,14.0246,2.1853,5.8634,14.1808,5.8093,-2.7246,6.3798,8.2167,4.0783,26.0713,3.9499,3.1003,18.2299,13.4311,2.6204,0.1859,7.1895,-0.1151,-3.0025,12.3594,0.1153,19.5758,12.0642,6.007,4.3711,1.9199,8.2985,4.5416,0.5541,16.8434,10.8246,11.6492,13.3026,3.4882,13.6205,-3.3101,21.506,21.7565,13.1869,-2.1775,3.2828,5.3523,-5.6938,1.674,12.8149,8.1684,7.7792,9.0531,6.8083,3.029,-1.5422,6.6013,4.5774,7.2539,6.2359,18.4056,5.0178,-2.9509,31.4246,0.7106,8.6947,8.506,20.9138,12.5126,1.18,17.9508,6.0977,15.6527,14.0393,17.0622,-5.1507,12.4703,8.2111,13.0032,4.5436,6.1722,12.5468,5.365,-2.7812,6.889,9.425,10.3689,13.7635,0.2957,5.7469,16.3144,1.7994,0.7005,-26.9337,10.4212,25.5232,1.4371,8.4151,3.4818,11.4279,22.1675,14.3159,16.1921,6.7377,4.6562,0.2773,10.813,2.1536,-2.3073,4.3452,13.3233,-22.3333,-2.6411,15.7577,8.8922,-2.964,6.7207,1.7534,12.2578,14.48,4.1706,4.1887,9.2583,11.1292,0.4476,7.4922,6.1213,-3.6241,3.6425,34.9026,25.9815,-1.9256,10.2176,3.2383,4.3794,26.3428,11.0955,7.2944,4.8563,7.9861,-3.3483,3.9917,6.4885,15.094,2.6568,9.6103,16.4457,8.1578,6.7374,15.1908,2.2218,18.76,13.3205,27.8108,5.8786,4.3345,13.6351,0.6273,17.1062,2.6632,-0.9412,0.1862,6.0209,-0.622,-3.9199,23.7821,10.7777,24.2358,7.8834,-10.6262,14.3382,-4.9175,3.1358,-0.1452,8.4432,16.7422,-1.6951,9.9764,3.6871,9.6251,-21.4186,16.6032,1.931,8.9456,3.9633,3.1512,3.515,16.6168,-0.6914,3.623,9.1888,18.5752,-24.5536
train_951,0,7.7906,-1.3957,11.6457,12.674,8.9888,3.2686,4.0464,17.1218,-0.4178,4.8371,10.608,-5.6629,13.8465,10.9174,9.4303,14.1221,13.4623,-0.171,18.4317,16.8984,9.8837,24.5341,8.1409,3.3443,8.8115,13.6255,-12.3608,0.9435,4.1763,6.1872,-5.6019,13.1589,-0.5432,14.5358,11.2687,-2.2377,1.1253,4.8801,14.1092,-1.4819,-13.2967,9.473,12.3223,11.5723,9.1058,-7.8242,10.4333,-25.0589,17.2089,13.8581,12.8607,20.4443,0.8811,4.7586,13.587,12.7643,17.1561,7.4211,7.4172,8.16,12.6653,-26.6459,-0.0863,-1.648,4.4308,6.3872,5.8371,14.1983,5.0276,3.9479,20.4631,0.5862,-5.3032,19.845,36.7399,24.7769,7.5837,16.2156,3.3543,17.0273,5.2651,12.9997,-5.5697,6.4537,-3.0307,21.905,-3.5053,1.2203,10.084,-3.444,-1.9336,6.8688,8.6799,11.4129,12.5573,0.1209,24.9053,22.5934,1.5904,-2.4401,-2.6023,11.2501,38.8586,1.792,13.4885,4.7866,9.462,8.5065,13.9819,19.9107,6.1453,4.7377,1.5455,1.8312,3.9996,1.4299,1.6859,13.7479,-9.3213,0.735,1.7415,12.9306,2.9503,12.8235,8.2395,12.8039,14.0199,2.3096,0.4747,14.1425,11.8944,0.2716,6.4271,7.5231,-15.6904,-10.6994,2.1109,2.6063,-7.2723,6.5308,3.1891,12.8097,23.0492,10.4169,9.2057,4.1323,12.3203,-15.1068,4.0033,21.1367,16.6987,8.8184,9.3215,16.8827,6.4615,-0.2166,11.9959,-7.5797,12.599,6.8932,22.1719,5.2944,5.8638,7.2327,1.8953,21.2392,2.5831,-2.0183,2.6443,4.9298,1.1185,-17.1995,16.604,-0.2833,15.5627,12.8306,4.0914,11.1496,-1.5058,-3.4359,1.5903,9.1606,-5.8648,10.4537,5.7429,-9.0811,8.2879,1.1751,23.593,1.5975,4.9795,8.3687,1.6134,10.0921,16.4296,-1.893,-0.4517,10.7017,19.751,-11.1769
train_952,0,6.7322,-7.3358,8.6484,6.9657,11.9536,7.6506,5.6865,14.1955,4.8378,5.1206,-2.1037,-0.8463,13.9389,16.5071,8.7371,14.8556,12.2533,-5.2367,26.1005,2.0084,5.7026,20.7216,5.4185,3.2738,5.6521,14.1125,-7.2535,0.1618,6.7144,2.6268,-3.6737,12.6985,3.9252,17.6787,10.7306,1.5409,3.6751,2.0426,13.1818,7.9218,-10.4274,2.3565,10.9118,11.0626,13.344,-43.3595,6.713,-29.0527,14.8929,35.8376,12.5315,19.1597,-0.6572,6.0717,0.5539,20.1899,14.4462,6.1498,13.6313,9.6597,8.8873,0.3269,0.9818,0.1684,7.7282,3.1136,6.5063,19.8804,5.0148,-1.7011,28.5974,0.3123,1.0512,24.2201,-4.1384,25.0576,10.4005,13.8532,5.6977,12.2325,13.7434,17.2068,-10.5096,-1.4621,-12.768,18.3884,0.529,9.4682,7.5331,6.9182,-13.0125,7.1331,18.3481,10.0882,8.1663,-0.3358,13.5468,1.9816,2.5568,-0.2607,-19.0573,24.2188,29.007,1.6082,12.5856,4.6388,11.6996,17.0699,14.1744,24.8288,3.0572,4.7255,4.2156,6.1092,3.9831,0.9015,0.2079,8.1681,-4.8757,4.3549,26.2778,11.7775,4.0986,3.1985,2.3042,12.4536,11.5359,-2.566,-7.234,13.1028,13.224,1.0694,8.4232,7.2347,2.6295,-6.1568,15.3058,19.7668,5.5762,17.2137,1.3887,0.4963,4.8097,6.6027,10.4111,4.7257,11.9793,-2.8037,3.7039,-7.7392,17.8333,8.9185,13.1976,18.6803,10.3051,-2.7714,12.457,-2.7858,29.7086,5.1679,31.5241,5.7923,3.6322,9.9412,5.0484,13.8433,2.3942,-7.858,4.9478,5.4876,-8.8785,-3.2815,10.1339,5.1838,29.3249,9.4874,-5.2292,11.6082,6.0658,-0.2046,-5.6063,9.0696,-6.0554,5.6103,2.0149,-8.0728,6.3023,-15.552,12.6267,2.2598,-4.8351,5.0367,0.5944,5.9893,13.9254,-2.1702,0.0776,10.1883,18.4852,0.6923
train_953,1,10.9433,1.227,11.1187,7.3228,11.174,-1.4139,4.6052,13.9206,-3.8078,5.8076,2.4113,-8.9372,13.9011,12.9039,4.1854,14.8471,8.0262,-0.946,28.6617,18.9872,15.8087,11.5206,0.5991,3.095,17.7908,13.6105,-4.5676,-1.4215,5.416,8.3011,-19.8022,12.1192,0.4762,11.4546,11.579,-0.2613,5.1871,9.8879,8.7383,-0.7563,7.5873,16.093,10.5333,11.3217,15.8396,-19.8992,11.3712,-17.6402,12.4057,5.5295,12.1539,4.7028,4.5031,4.8844,8.3619,7.3771,11.4305,6.0781,-0.393,9.2666,4.567,-21.2051,0.0069,-0.5355,7.7517,-2.1216,7.6332,30.0818,5.0066,-2.3922,31.4119,0.6132,6.4561,25.7312,16.7873,20.9863,6.8238,28.4925,7.8638,15.1224,-0.2712,15.345,1.5164,-2.2752,-6.1271,22.9226,10.8871,20.0706,8.7112,-0.2075,-23.6836,7.1167,8.5791,10.4129,12.8199,0.7265,16.6061,20.4488,3.2404,-0.243,-7.2525,14.24,8.9925,1.5908,12.6524,4.9219,7.82,15.9252,14.0692,17.1061,3.8426,7.3904,2.1601,8.7258,4.2873,2.5428,2.5523,22.9181,-7.2218,7.9867,19.2739,11.4959,12.2151,9.3118,3.4966,12.4798,12.8086,-3.5777,-0.9869,17.5034,11.821,0.2001,6.8815,7.0857,-9.5977,8.8321,41.0002,7.5718,7.9665,15.2997,5.0166,2.8479,12.1406,15.4245,8.2435,0.5277,13.4253,-12.8213,3.8653,18.4449,18.8213,12.9148,7.0038,13.0611,-2.0645,-6.0157,13.1967,-12.4933,27.2512,7.7887,22.2192,5.8363,8.3822,13.7353,7.5949,8.1164,3.6459,-11.0433,3.8322,5.4772,-2.7271,-1.8022,31.4557,-4.9172,29.8147,14.6401,-1.9719,10.5253,-5.2728,-1.0117,-8.288,11.2386,-7.7868,10.2017,9.629,-10.2978,7.3402,-22.2984,10.1113,-1.2104,12.652,4.5613,4.7716,-2.0478,14.3401,-0.3272,11.5312,10.1139,9.3746,3.1452
train_954,1,10.1926,-5.9643,6.2806,3.6027,11.2588,-22.7107,4.5278,16.2578,4.3991,8.3062,-0.4772,8.1661,14.2682,7.9985,5.4617,14.6598,12.6403,5.7796,27.9747,-1.1609,15.1498,0.7939,1.2895,2.7303,2.9674,13.9438,-11.4592,-2.897,6.6676,-0.5035,-5.2573,11.8743,-3.1263,5.2892,11.5975,7.724,4.891,7.0246,18.3355,-0.6568,-14.7983,12.0995,11.7072,12.2021,8.9196,-11.833,12.1016,-23.6158,18.0596,9.9223,11.6826,21.6336,1.262,6.0738,-5.385,21.0374,15.4932,5.7041,1.8524,8.7648,13.4688,1.7352,2.0631,-1.1578,4.3144,1.2557,6.7279,19.5625,5.0198,6.8585,19.2311,0.4528,-5.3468,9.6811,35.8779,27.3332,15.3069,16.9059,5.1533,13.6989,11.313,17.0814,-11.5702,2.0897,-4.4547,23.2751,-10.1285,10.5347,12.1977,3.4738,1.4672,7.0167,9.6407,10.8565,10.5376,-0.7941,13.4399,20.4291,1.8692,-2.7836,-23.5069,20.8412,35.0191,1.6286,11.5546,4.9599,8.6023,11.0042,14.2603,24.7134,0.9619,7.0315,4.1262,13.1924,2.4316,1.9479,4.0068,18.9324,-2.6798,0.3159,22.2125,10.0868,3.8997,5.4512,6.6558,12.4028,12.9339,-0.3423,1.3,15.4129,12.8842,0.3649,6.7319,6.8269,-9.1096,1.8733,30.1376,24.6255,3.4458,17.6878,-3.6291,13.0805,19.2666,8.2607,9.2729,1.0742,10.2541,-2.1786,3.7541,-3.6483,14.8066,8.4262,12.4379,15.9394,2.3074,13.7131,14.2037,-9.7841,18.6882,5.2947,2.1675,5.7563,8.8741,13.875,-10.7554,22.8189,3.3513,1.2143,2.0833,6.264,0.7928,0.1725,24.9347,2.57,20.2686,12.6423,1.6066,12.7401,7.6153,4.8338,0.232,7.9639,-5.7143,13.31,27.9319,-4.9743,3.7244,-10.3345,19.3209,-0.4904,16.2116,8.7901,1.4079,3.7864,17.3532,1.1328,5.5321,8.8809,15.1922,-9.9046
train_955,1,17.751,3.034,13.3563,8.7192,8.9665,-14.7045,4.6348,13.1002,5.3972,8.3122,-0.1811,5.9344,13.6995,14.2807,7.0188,14.1766,7.5674,-8.4172,33.7482,28.8378,14.4766,12.4699,8.0541,2.1684,7.8724,13.9,5.7103,-1.9489,5.6788,5.0236,-1.7567,8.4675,1.1352,17.0457,11.3852,3.1111,1.6259,8.5157,4.9061,12.4382,-5.115,15.5725,12.2443,10.8555,5.8492,4.0371,12.9496,-1.3283,14.1082,35.2841,13.7065,12.1248,4.6199,6.147,-3.384,8.4767,20.0224,6.3089,2.5795,8.388,10.9934,-22.1836,0.2124,-1.444,5.9954,-1.8543,6.0583,21.9518,5.0059,-5.9381,23.8422,0.5301,7.3179,31.5087,20.7574,5.9682,-10.9948,21.6438,6.0264,17.3951,1.7196,10.8274,10.892,13.2588,-6.4212,14.4285,14.0571,14.2271,8.3644,5.4248,-15.405,6.9717,14.2719,11.4662,15.1922,-0.2706,15.1644,8.0469,2.2788,0.0768,2.4783,14.8487,23.4444,1.5496,10.3104,4.679,6.0813,10.483,14.4317,12.8681,13.643,4.7218,-0.2708,10.9269,2.3078,0.8941,0.2556,25.0449,0.2595,-0.9619,29.1689,8.8501,9.4316,2.8735,4.7733,12.3979,13.1241,5.0136,-5.8708,18.3102,11.6728,0.9527,7.7727,7.1987,0.5878,3.4494,27.2788,4.963,0.2819,-7.6538,7.4846,-8.051,5.737,15.3812,8.1896,-0.8956,10.1755,8.2097,4.1546,27.1931,16.7451,11.8661,6.9183,18.8738,3.1051,-0.3287,13.2517,-3.1789,11.116,12.2443,28.9479,5.8395,5.4492,12.1619,-1.5308,21.0956,3.548,-6.4004,3.6994,5.2283,-0.8798,-2.1642,28.1219,-1.1217,27.4679,8.3037,-7.0744,15.6848,11.0063,0.9141,1.936,10.258,-4.3272,14.2871,0.9426,-6.8961,4.4067,-1.812,7.2013,0.8466,-6.4744,7.6068,-0.0035,5.4889,17.2731,1.3043,-6.1598,9.2776,10.8272,-3.8753
train_956,0,17.5911,-1.8512,7.9674,6.4853,12.8834,4.4381,4.5337,16.9717,1.6426,7.2409,-3.0935,-19.5249,13.8083,13.9646,10.4317,14.5363,15.6207,-8.1941,18.1031,17.0446,5.4252,31.343,1.2729,3.6731,14.0865,13.6606,-1.3568,-0.5927,6.6274,2.6584,5.1348,11.7896,-0.5128,12.6432,12.2772,-2.017,5.851,4.0241,10.9464,9.1662,-13.4253,22.7751,10.5915,12.0031,5.669,-45.3045,8.2846,-11.2383,17.1366,24.1511,12.472,13.0152,-1.7278,4.799,3.1355,27.1993,17.4702,7.3244,3.0285,9.2701,14.3565,-21.2223,-2.0116,0.972,4.3019,-3.3896,5.5998,10.1364,5.0139,-9.1694,16.2015,0.6871,2.489,21.7892,6.1084,20.4101,13.1828,21.2617,2.375,16.0453,7.2102,15.9547,-11.0741,1.8024,-7.7863,17.2253,3.8495,16.9672,10.0106,4.1559,4.4996,7.1095,15.829,10.6659,8.6544,-0.2515,6.0109,7.2526,1.0635,3.5154,6.8171,13.7025,12.064,1.552,9.9293,2.6426,7.4831,16.1598,14.4784,20.3285,6.0654,7.083,1.0145,13.1985,3.9233,2.483,3.4101,11.6943,-19.3271,6.344,33.123,10.2832,8.8815,7.6418,2.6686,12.0669,14.0583,0.6769,-0.3231,18.245,12.7603,0.8639,6.8981,6.5184,-3.0204,-14.974,26.4086,5.0881,1.7406,2.4821,7.9847,9.9139,24.4913,9.999,8.679,7.3912,10.588,-1.2646,4.0294,12.5247,16.8415,11.9752,9.567,19.8004,11.732,-1.3126,14.2908,-9.7541,31.4719,6.5074,28.2554,5.8238,6.017,5.0893,-2.7774,18.4889,3.0389,9.2799,5.9234,4.9152,-5.5548,0.8637,30.0673,-5.774,11.76,7.4523,-2.4368,16.5423,-7.2921,0.4163,-0.9373,11.0173,4.1126,10.3078,2.1138,-8.1062,7.1026,-9.2127,22.4278,2.6449,7.5525,2.9224,-0.0894,2.0018,17.1337,-3.3972,-4.4745,8.5465,19.7265,1.8664
train_957,0,8.0216,-1.9767,7.2124,3.7428,14.9786,-6.5731,4.7391,12.8528,-0.0853,6.2816,5.9593,-0.987,13.8442,12.4914,11.2108,14.4019,6.1924,-10.661,6.2426,24.8215,15.9279,13.4909,1.7838,2.4277,17.3674,14.2021,-0.946,-0.2295,6.5024,4.3098,-15.8945,8.364,-2.4887,18.1681,12.1699,2.2025,7.7116,3.0054,4.7964,-0.1188,-12.9414,17.4327,13.2896,11.0038,10.7606,-3.967,10.7265,5.5251,-8.8486,13.7268,13.6456,9.1445,-8.544,6.7828,7.057,14.5083,15.3208,4.9977,-3.3802,9.5773,13.5068,-8.4659,3.6738,4.312,6.409,-3.9105,5.3643,16.531,5.0069,-4.5786,35.6628,0.2945,0.293,9.0478,-2.3871,24.9856,8.5955,17.3923,4.9982,12.5923,5.1305,13.4303,-9.7934,8.8086,-5.9829,16.7163,-3.5958,14.9604,10.293,7.0536,-26.628,6.6948,7.0576,10.1319,7.1771,0.3446,18.3208,31.5382,2.1979,0.9492,-17.0774,12.0982,21.6731,1.6856,11.9791,3.9472,12.0358,19.7984,14.3738,18.1502,4.3226,6.1969,2.2995,11.7035,4.0286,1.2298,0.3617,28.5516,-5.3642,0.621,45.4698,10.9049,1.1984,0.0576,3.4635,12.5518,14.0719,1.3215,-5.065,6.9453,13.2169,-0.1737,7.7399,6.351,-3.3949,5.1723,28.6508,8.4807,-2.8919,10.4008,-4.2238,14.1462,9.0065,13.6622,8.1114,3.8207,12.6867,-5.1085,3.6491,9.0424,16.7239,16.2181,5.9505,19.9257,3.4576,-10.9611,13.2896,-7.6376,26.9973,4.0621,21.5769,5.4793,5.8447,9.8599,4.1788,26.1058,2.5213,0.2097,3.1639,5.3926,9.4574,-4.6389,20.6139,-5.8372,22.9051,9.535,-6.3543,9.1113,-14.7913,-0.2169,5.1845,11.3824,4.073,2.8312,10.247,-5.0718,7.13,-12.0552,20.3094,-0.5255,7.3295,2.0125,3.6351,2.9425,19.1621,0.1056,7.8202,10.4521,11.8185,-4.1896
